"","match","mismatch","gap","pair","score","length","norm_score"
"37",1,-1,-2,"Blue_vs_Pale Blue",4730.55374915446,48,98.5532031073846
"38",2,-1,-2,"Blue_vs_Pale Blue",4733.56946772946,48,98.616030577697
"39",1,-2,-2,"Blue_vs_Pale Blue",5045.3012003673,55,91.7327490975873
"40",2,-2,-2,"Blue_vs_Pale Blue",4910.90389416063,52,94.4404595030891
"41",1,-1,-1,"Blue_vs_Green",5273.53520404064,77,68.487470182346
"42",2,-1,-1,"Blue_vs_Green",5308.3401939826,79,67.1941796706658
"43",1,-2,-1,"Blue_vs_Green",5396.18827687005,81,66.6196083564204
"44",2,-2,-1,"Blue_vs_Green",5238.31223704467,85,61.6272027887608
"45",1,-1,-2,"Blue_vs_Green",5013.78928243012,66,75.9665042792442
"46",2,-1,-2,"Blue_vs_Green",4893.88473651693,63,77.6807101034433
"47",1,-2,-2,"Blue_vs_Green",5124.68309628337,76,67.4300407405707
"48",2,-2,-2,"Blue_vs_Green",5296.41456795754,78,67.9027508712505
"49",1,-1,-1,"Blue_vs_Dark Pink",1785.808063945,78,22.894975178782
"50",2,-1,-1,"Blue_vs_Dark Pink",1754.30207661074,78,22.4910522642402
"51",1,-2,-1,"Blue_vs_Dark Pink",1811.37296163849,81,22.3626291560308
"52",2,-2,-1,"Blue_vs_Dark Pink",1824.96686615392,79,23.1008464070117
"53",1,-1,-2,"Blue_vs_Dark Pink",1787.65758831882,71,25.1782758918143
"54",2,-1,-2,"Blue_vs_Dark Pink",1727.23955479208,74,23.3410750647578
"55",1,-2,-2,"Blue_vs_Dark Pink",1736.89314140513,78,22.2678607872452
"56",2,-2,-2,"Blue_vs_Dark Pink",1790.97799003138,79,22.6706074687517
"57",1,-1,-1,"Blue_vs_Orange",8917.51936498764,90,99.0835484998626
"58",2,-1,-1,"Blue_vs_Orange",9008.3271851602,89,101.217159383822
"59",1,-2,-1,"Blue_vs_Orange",9843.01205854211,113,87.1063014030275
"60",2,-2,-1,"Blue_vs_Orange",9565.82767330829,100,95.6582767330829
"61",1,-1,-2,"Blue_vs_Orange",8725.5709797669,69,126.457550431404
"62",2,-1,-2,"Blue_vs_Orange",8847.45466328963,71,124.612037511122
"63",1,-2,-2,"Blue_vs_Orange",9198.85663451621,88,104.532461755866
"64",2,-2,-2,"Blue_vs_Orange",9216.86448163459,92,100.183309582985
"65",1,-1,-1,"Blue_vs_Pale Green",2136.11892871693,49,43.5942638513659
"66",2,-1,-1,"Blue_vs_Pale Green",2147.32289121233,50,42.9464578242466
"67",1,-2,-1,"Blue_vs_Pale Green",2131.97916404017,49,43.5097788579627
"68",2,-2,-1,"Blue_vs_Pale Green",2123.17148326424,51,41.630813397338
"69",1,-1,-2,"Blue_vs_Pale Green",2138.14815098134,45,47.5144033551409
"70",2,-1,-2,"Blue_vs_Pale Green",2134.17060035228,47,45.4078851138784
"71",1,-2,-2,"Blue_vs_Pale Green",2132.47557268082,49,43.5199096465474
"72",2,-2,-2,"Blue_vs_Pale Green",2134.94768204827,49,43.5703608581279
"73",1,-1,-1,"Pink_vs_Turquoise",3966.61912826299,82,48.3734040032072
"74",2,-1,-1,"Pink_vs_Turquoise",4060.61412389802,84,48.3406443321193
"75",1,-2,-1,"Pink_vs_Turquoise",4275.18084990908,103,41.506610193292
"76",2,-2,-1,"Pink_vs_Turquoise",4388.0696866498,105,41.7911398728552
"77",1,-1,-2,"Pink_vs_Turquoise",3945.7390263316,71,55.573789103262
"78",2,-1,-2,"Pink_vs_Turquoise",3974.22897077054,74,53.7057969023045
"79",1,-2,-2,"Pink_vs_Turquoise",4162.15547358899,78,53.3609676101153
"80",2,-2,-2,"Pink_vs_Turquoise",3937.99198201525,82,48.0242924636006
"81",1,-1,-1,"Pink_vs_White",7709.92307879561,102,75.5874811646628
"82",2,-1,-1,"Pink_vs_White",7693.59355142242,106,72.5810712398341
"83",1,-2,-1,"Pink_vs_White",8379.35444254164,133,63.0026649815161
"84",2,-2,-1,"Pink_vs_White",7998.24491312549,115,69.5499557663086
"85",1,-1,-2,"Pink_vs_White",7585.51737005368,87,87.1898548282033
"86",2,-1,-2,"Pink_vs_White",7357.36419786133,83,88.6429421429076
"87",1,-2,-2,"Pink_vs_White",7876.71749153897,94,83.7948669312657
"88",2,-2,-2,"Pink_vs_White",7705.4707809299,102,75.5438311855873
